Id,SalePrice
1634,193345.36883686885
1635,209460.57645026888
1636,160953.37371831897
1637,223130.57220247827
1638,226814.8053093293
1639,172459.8349624654
1640,304958.9434537664
1641,191742.19088126556
1642,224321.96428019903
1643,208846.4016867626
1644,197822.10342409997
1645,259502.21347290374
1646,184915.62794779148
1647,152580.29177096311
1648,110532.13011593503
1649,156701.87938220284
1650,105959.23953113219
1651,114947.46594578864
1652,91737.53339465073
1653,95532.07612426902
1654,131305.15509588775
1655,113739.02677408347
1656,115802.62774480152
1657,134321.2532918279
1658,141476.84897838236
1659,95636.47229497356
1660,150374.51669214916
1661,438024.5781653051
1662,288907.6852644687
1663,314663.4942576572
1664,420890.98571551597
1665,256507.44408689628
1666,384702.9830460098
1667,449928.98813316744
1668,306678.75857426476
1669,297240.2564489445
1670,311349.30833524076
1671,290998.1773197955
1672,335302.34142210265
1673,347525.0384241341
1674,226400.70872684292
1675,226678.70934237156
1676,210741.91454534506
1677,249630.43825010594
1678,416590.36094760936
1679,392479.8335833709
1680,282788.77307276765
1681,216445.57663624026
1682,329988.9221374751
1683,172357.2805567287
1684,202974.91408522215
1685,221122.8521523516
1686,199047.98120545474
1687,236484.34064683996
1688,240953.91539857557
1689,230699.03749397479
1690,230003.92227933285
1691,213666.7740358663
1692,269860.40325706993
1693,230428.07843016597
1694,189989.17132085038
1695,168746.45510141941
1696,324698.18297493074
1697,189028.02575071287
1698,329370.7031779339
1699,301404.2914567602
1700,228636.61903287805
1701,281096.60770037014
1702,240853.6091805776
1703,231012.57485916445
1704,259057.7364968927
1705,284757.4746144832
1706,349887.732292911
1707,220475.4834193926
1708,173587.1821038797
1709,286444.67352643685
1710,209380.08214828026
1711,275410.5181744902
1712,240774.74479730395
1713,209651.58713785172
1714,196918.36426811366
1715,204951.81277185565
1716,178509.39070884066
1717,166841.35185696717
1718,129860.24094295064
1719,241031.92795367245
1720,217616.87925355803
1721,162726.97327735103
1722,138311.8638035506
1723,171222.540686206
1724,181087.0216739144
1725,259441.01769900176
1726,191838.80139974336
1727,154960.83712476093
1728,172803.6959482551
1729,182024.9672107204
1730,161347.68782222114
1731,115279.08450106897
1732,122800.06131383573
1733,105637.57575818873
1734,110906.49569372433
1735,141663.7060827544
1736,115004.50753200847
1737,317057.0097486905
1738,259267.5510606795
1739,186595.71066749308
1740,214383.6869552781
1741,195911.94267447694
1742,170994.28595602917
1743,180063.25046948565
1744,344074.6674775282
1745,178812.7580358933
1746,183988.9495730716
1747,228902.39081650233
1748,274579.61670827627
1749,167727.10978637912
1750,139298.21475464053
1751,301465.6988998028
1752,117940.09729039762
1753,119403.7164169281
1754,216268.19728044028
1755,200382.49718438834
1756,116307.48942856585
1757,112298.62166458191
1758,125166.33865964151
1759,167682.55095723536
1760,187733.06616453285
1761,165225.86279418736
1762,145226.5320319271
1763,234452.32807568027
1764,103475.65938038155
1765,117505.49388633345
1766,215393.5031758926
1767,265293.6321098581
1768,140126.2230524387
1769,159455.52618395325
1770,159377.7765893635
1771,99002.02211328113
1772,121693.06231592264
1773,107353.86577430605
1774,153678.75886171957
1775,143683.44293328366
1776,124369.2421686892
1777,100688.39662964345
1778,138506.421699924
1779,123602.80180019313
1780,164311.4280464006
1781,120045.08079162179
1782,81021.81047539192
1783,146243.10002067708
1784,140778.85826664246
1785,149122.77571397647
1786,138943.60216896233
1787,166518.229701907
1788,90609.51456415044
1789,135386.66428920117
1790,94363.07859724456
1791,165576.00256393556
1792,165782.51676841243
1793,108936.27851763506
1794,140793.07474182628
1795,152753.1310691841
1796,154555.14892663513
1797,129233.34634247987
1798,110792.01937157755
1799,103530.13677913041
1800,144560.29925088986
1801,123746.10024323204
1802,114107.7054974618
1803,129159.65676139251
1804,181456.07328524912
1805,125037.4889665006
1806,122461.41177309306
1807,142878.5246015401
1808,146381.36825358807
1809,134388.81333398752
1810,155877.13289058657
1811,122311.62597958445
1812,100812.78583605264
1813,109563.71507460733
1814,95611.28068878759
1815,67887.2134846322
1816,109348.04822074097
1817,124757.97417745693
1818,180641.59963218292
1819,125082.12411173063
1820,75688.82813935101
1821,102517.64661986579
1822,146985.64257283
1823,67688.5828560082
1824,127080.34850444316
1825,132746.9393509279
1826,114144.21823099829
1827,95817.99171151694
1828,113044.4929763372
1829,93612.82939377433
1830,136180.9999493624
1831,150273.57035708538
1832,92278.5425653147
1833,122625.24315360805
1834,134715.28797798912
1835,145773.49513850297
1836,95709.57025507274
1837,112575.80759987042
1838,123519.72529460774
1839,102840.71628285685
1840,149452.08612233124
1841,167379.1793733005
1842,96893.83381123366
1843,141316.39230432294
1844,195924.12485478062
1845,133968.68074784472
1846,188050.22356370202
1847,189408.00864909036
1848,63643.751598328345
1849,127469.17440326743
1850,100197.51875126787
1851,148397.0061661458
1852,124745.46475240559
1853,154414.343254954
1854,182403.1474031811
1855,211008.79911695793
1856,184356.63438376068
1857,200878.5615846835
1858,147231.65118191385
1859,132204.4547537221
1860,177776.51811735862
1861,130902.7751093836
1862,290292.962032586
1863,269049.2608863409
1864,269869.8092743349
1865,301484.5659819568
1866,285733.2827205045
1867,189089.58220281018
1868,293052.6725935371
1869,185362.07202254722
1870,229849.25034934925
1871,265504.9514210626
1872,232399.08108995747
1873,266567.6585785888
1874,151207.78452926545
1875,218404.77641546182
1876,205747.21553431803
1877,214378.9590499148
1878,247918.97011489197
1879,159832.7075464016
1880,132954.28335770147
1881,206672.9771542813
1882,279543.5404198058
1883,177789.91597502393
1884,185371.70534767595
1885,277311.3689584144
1886,296961.78968795034
1887,249287.2451725017
1888,288162.97482150426
1889,203422.65575879466
1890,133502.936568866
1891,163084.5148215997
1892,88307.37705198924
1893,109161.51133972488
1894,136200.37782812602
1895,127891.51152432524
1896,114512.63592834603
1897,105213.54156294507
1898,123368.12725770619
1899,158341.03475527035
1900,181716.5482934763
1901,145032.7302368757
1902,145837.2398284601
1903,198277.95090212426
1904,134535.46241262593
1905,235163.24689853337
1906,148349.71334393183
1907,222415.3857390596
1908,88298.47168052389
1909,131689.43526397573
1910,102729.70073432272
1911,248414.45945683878
1912,284547.4660422243
1913,158704.09175152078
1914,83557.80616033601
1915,296969.3364389635
1916,90743.42054977395
1917,229359.3229780817
1918,145035.44386387957
1919,197903.21409449814
1920,149298.04821132723
1921,391293.9797849276
1922,336213.9678962734
1923,256926.9096060189
1924,327155.46593772166
1925,205006.01781818623
1926,361949.0995891212
1927,161843.01738186507
1928,162490.6512429188
1929,151669.1293598446
1930,142280.3559543247
1931,147777.13562825473
1932,140453.30642475982
1933,162174.88515243927
1934,182165.26753597922
1935,196218.266587539
1936,201830.37438846024
1937,208795.04542470162
1938,183531.0214023657
1939,218535.4241540641
1940,208569.08315139712
1941,193473.63579356018
1942,228442.57917314113
1943,209692.43656049005
1944,434003.3522855516
1945,355488.95254389104
1946,129295.24251445844
1947,287294.0876873531
1948,192161.35423243724
1949,297553.93997299374
1950,212362.3938084198
1951,263513.1147728456
1952,245199.2216573542
1953,201554.08651529244
1954,194667.94970433065
1955,136986.92870256168
1956,392659.13609921065
1957,152928.95980206758
1958,236244.91215396317
1959,141734.21042770077
1960,123738.51580478408
1961,104332.57310038683
1962,87155.54710428626
1963,100966.22927488617
1964,97069.78305596292
1965,118768.56937513272
1966,109617.14923631496
1967,290369.9177546522
1968,359699.5582751437
1969,361177.37742825656
1970,390065.772061988
1971,500466.5627518844
1972,391498.82427420677
1973,304013.00096951675
1974,331087.8804821166
1975,365775.830595422
1976,276673.2645015777
1977,382044.52830894256
1978,389500.2913245961
1979,287969.35761192656
1980,255851.40664820708
1981,277690.81085243815
1982,217844.53507360516
1983,193677.84515560977
1984,164491.26046849258
1985,248596.69833798837
1986,182359.5946975975
1987,212271.03795225822
1988,208844.03683094573
1989,215992.36024504184
1990,246698.66854331712
1991,245140.59554906643
1992,223259.70352163413
1993,197887.84343865907
1994,219699.93521928933
1995,190797.96699232692
1996,243287.51656091935
1997,271481.9095170932
1998,322950.9683839074
1999,276195.9010041857
2000,319105.14402500784
2001,278294.3682556043
2002,235815.8628585713
2003,263136.5164976133
2004,291199.33730237465
2005,219004.1022603987
2006,190217.82686738225
2007,255109.0257968411
2008,229606.90099819188
2009,199746.83400811767
2010,221820.34649584434
2011,165033.75969215896
2012,184706.8696394043
2013,202717.74294857765
2014,216672.2954298472
2015,230248.1593479296
2016,181693.70962521233
2017,203617.95917989037
2018,97661.33010031066
2019,137395.3007954445
2020,131837.1972597077
2021,83137.65220757159
2022,172122.12344648293
2023,115237.66411019869
2024,313128.10025630164
2025,340820.28890102357
2026,150675.44709536716
2027,145074.90796985745
2028,133458.64366969815
2029,149914.885505863
2030,238047.71457136353
2031,208315.8268986326
2032,209956.89375504726
2033,214545.55993611415
2034,150133.630954287
2035,220215.36843916794
2036,166787.88678223768
2037,166378.24924025367
2038,269276.11943313794
2039,214353.69447580448
2040,251178.64259725332
2041,281875.0637177603
2042,177770.90427468834
2043,224112.94630448514
2044,162000.32509390922
2045,183315.98968089878
2046,147952.02646671896
2047,122182.16106278311
2048,119693.38275159788
2049,147845.24866151027
2050,180880.11473349208
2051,120360.55927401407
2052,119621.94151496577
2053,144385.3839142279
2054,106758.16346568144
2055,143455.62823277805
2056,150931.26949918145
2057,107493.90378411337
2058,203878.5282345499
2059,137365.14886920535
2060,183049.53860165516
2061,168460.74051710733
2062,115425.08916020648
2063,123466.85800413795
2064,135617.61282388095
2065,104900.75035004894
2066,170915.29379468865
2067,130523.32525362636
2068,139544.45213710578
2069,91007.98910254602
2070,99241.56125396347
2071,95646.00292222455
2072,115112.57519999254
2073,136840.42362387886
2074,156251.75730831875
2075,164501.68631137974
2076,103646.70692353208
2077,132031.7393968984
2078,100448.01443562508
2079,123143.05313607446
2080,107875.26358296919
2081,98170.85252529687
2082,132566.16656251307
2083,124084.88409088198
2084,96574.99535695204
2085,93437.39225841421
2086,128999.7085263449
2087,125782.93297556964
2088,104195.0592664726
2089,77534.96125989816
2090,122361.94184342159
2091,125451.64566638932
2092,128241.2907588401
2093,122402.6446515909
2094,114374.62538816886
2095,144563.36563433654
2096,92336.67374913151
2097,120314.09922763883
2098,119309.90339464632
2099,62807.00849335616
2100,102424.63026507334
2101,128120.00568807451
2102,134057.6046022244
2103,103677.79117234719
2104,148179.98996321743
2105,145414.72106159403
2106,77756.64754373125
2107,212823.3587323329
2108,124965.0431109761
2109,103880.59583775344
2110,127991.70271418679
2111,142333.7237033573
2112,114890.67312573367
2113,112044.08287522025
2114,137548.49997575255
2115,141209.62673925003
2116,113678.31280667915
2117,118973.1161342972
2118,115513.05416454856
2119,102735.34650952181
2120,123417.81251137311
2121,97655.82641202319
2122,105797.92037373227
2123,90972.96913254132
2124,131633.80365327696
2125,117555.93125457189
2126,135690.81431977334
2127,149315.82915185412
2128,119043.0501231135
2129,91786.58940183713
2130,106078.71986889918
2131,124514.33713957547
2132,114471.07409598229
2133,110154.11783268194
2134,119170.47551716365
2135,110510.84989667193
2136,95776.74243467499
2137,105015.3788218556
2138,165327.05568030814
2139,158225.92092549088
2140,130700.83395919648
2141,197712.71428596618
2142,133425.92972572037
2143,130304.65516237101
2144,117764.84886689404
2145,147708.65459061138
2146,143692.23192856347
2147,173178.38327037622
2148,132196.55495159965
2149,158471.11122641043
2150,269732.3500456679
2151,92375.48779984142
2152,176126.46546903034
2153,172720.5241372919
2154,122662.35193675748
2155,127031.05479211117
2156,320677.60263682134
2157,222862.42943947954
2158,240833.86444200587
2159,247507.8684344053
2160,216132.21246180503
2161,220800.7996707461
2162,300032.87868895626
2163,329537.4628251254
2164,295090.34433385456
2165,195868.60651297515
2166,141641.69321758085
2167,217392.7655860439
2168,213074.24075100044
2169,221821.9465383024
2170,202245.0117371174
2171,155260.5464494431
2172,153312.5114084312
2173,176327.1262931596
2174,215750.6494680884
2175,297076.0217453925
2176,277693.1724161338
2177,217445.4278280458
2178,247378.74542971316
2179,142786.45895143537
2180,158192.8928857025
2181,197549.61943985985
2182,196346.54416692661
2183,182955.86941575006
2184,110458.68795612206
2185,158677.952166923
2186,121169.94339511835
2187,161552.84787720157
2188,158577.74004744305
2189,318900.9828192808
2190,92237.04779768254
2191,110837.93366782277
2192,103372.31545152134
2193,118892.03532029381
2194,116133.69959962126
2195,100451.7669750919
2196,122057.26293356143
2197,113746.4032505572
2198,149041.17812048236
2199,138845.67016641423
2200,169588.16328105118
2201,139777.7562543601
2202,192923.24856769532
2203,143387.69333397513
2204,186113.46463335824
2205,142741.80096147582
2206,182721.78862696377
2207,206042.94224841363
2208,249580.17258939857
2209,175702.8735835658
2210,101975.62979781169
2211,99216.8915138422
2212,111094.28200604326
2213,97547.67097707838
2214,149991.7840276554
2215,104965.94904958915
2216,153028.2741660948
2217,76882.16869107155
2218,108112.83782525721
2219,92061.62070088618
2220,101275.17295157837
2221,291204.33513008186
2222,308330.35683312453
2223,296234.7627523473
2224,190732.73396264043
2225,124861.93549484688
2226,156046.60225700648
2227,216882.5379735514
2228,304964.2137554035
2229,313309.2155243635
2230,176790.47515927424
2231,273575.1689937893
2232,158167.60189977183
2233,212669.872775068
2234,282954.3169476083
2235,203660.32964894347
2236,276962.4784487986
2237,303290.44921144005
2238,210060.40225400738
2239,110764.8425461483
2240,147521.92291223496
2241,222507.65752302835
2242,108168.1452833168
2243,118523.04887569728
2244,101546.67911789249
2245,96379.04503850295
2246,146691.03885347286
2247,99382.57525537859
2248,103278.0524500068
2249,112356.19098277263
2250,117196.74426622267
2251,157136.53886832084
2252,159559.92779067694
2253,192812.25954046295
2254,230789.17684695503
2255,192955.96274882977
2256,181701.91714080935
2257,188450.09539364363
2258,178520.21138588662
2259,169077.161842258
2260,164100.77353747498
2261,191668.95076219385
2262,186787.06628214227
2263,399399.24830908363
2264,552681.5210725405
2265,278157.36283928895
2266,304521.58041582577
2267,321009.8790577259
2268,510204.48351523955
2269,133472.76654636333
2270,217062.558451441
2271,250442.1267214399
2272,237653.69211792783
2273,198821.4648102475
2274,171124.64913223253
2275,179248.5416236904
2276,273960.01254046144
2277,156318.92925930454
2278,131248.36971641125
2279,122546.40808252062
2280,122292.75788241735
2281,162045.184405585
2282,181184.98686268277
2283,97709.42750507938
2284,101143.30919122795
2285,107322.81385592741
2286,119471.95740215149
2287,340078.45633220236
2288,274630.55029699934
2289,313366.7355493189
2290,388188.1507050865
2291,335987.678340248
2292,442659.9736712344
2293,394312.29986372945
2294,396823.5524395951
2295,390217.998725518
2296,302449.24867952586
2297,388848.87011042517
2298,331851.7536391564
2299,339284.9558464001
2300,329867.2230752941
2301,339717.03662093333
2302,229590.2421184624
2303,229337.85789584744
2304,229641.47381585286
2305,186218.78385677634
2306,175440.97618910737
2307,232028.44212373372
2308,198115.45117511338
2309,240011.49991483995
2310,223113.5788464633
2311,189133.53384660475
2312,200743.23703987637
2313,194891.8298024228
2314,239992.46244393924
2315,201230.10877707988
2316,201689.9048384382
2317,209800.9083762507
2318,257333.8709728039
2319,212759.2119769855
2320,183999.9561664927
2321,222053.91481156764
2322,199567.01832287372
2323,269609.1882407899
2324,249145.40675865143
2325,227990.0629220256
2326,237306.35374167273
2327,224443.84208345466
2328,230838.03895490052
2329,183228.59461114276
2330,169382.94622668633
2331,350256.3345492725
2332,359145.3697475516
2333,269323.8231981542
2334,251162.22265110567
2335,312040.3589031585
2336,243887.37723038433
2337,184311.28593170654
2338,248448.578618872
2339,251610.5118997192
2340,350509.4968923259
2341,205944.55507383795
2342,231734.67776208892
2343,235643.18292510396
2344,179411.6888341353
2345,192821.32671257784
2346,188057.93191306852
2347,179401.84007965573
2348,244911.2065037179
2349,171536.17758859697
2350,335982.36551218876
2351,239640.83753046687
2352,269709.21608438337
2353,254969.43410677742
2354,128476.69331329686
2355,131913.21810591643
2356,173439.4263697917
2357,186968.6371486468
2358,199138.49593724706
2359,121869.57266252281
2360,97315.7976047088
2361,131429.08247881016
2362,327803.51650923
2363,148281.67380548807
2364,170807.66094915968
2365,206905.8577784521
2366,213536.29652545566
2367,217919.43555598587
2368,172471.79771624572
2369,202591.55450973214
2370,149475.1421304059
2371,148460.87571117308
2372,172317.94956352044
2373,278111.6335208758
2374,279944.5542168223
2375,254033.906531871
2376,239880.59273838194
2377,287750.44409731927
2378,152203.88817376262
2379,183785.57226679847
2380,158790.86611062443
2381,236087.3159647294
2382,242012.49383676707
2383,197301.22528070517
2384,239858.44540868493
2385,159394.27945899818
2386,132690.90851812268
2387,127017.07316616458
2388,134836.86755538918
2389,119407.42438428798
2390,142523.77035285535
2391,161536.83533279633
2392,107831.0986251997
2393,157455.37452443136
2394,160357.80872258916
2395,203508.15266614262
2396,137283.195883259
2397,272333.4571436226
2398,130671.02554972772
2399,79450.9097899646
2400,61410.237459104435
2401,102780.63706171096
2402,160913.07110522335
2403,119893.87261781518
2404,202779.6512825811
2405,209448.8744987243
2406,130199.93511902423
2407,122040.09477359294
2408,161088.56140205704
2409,113488.45408235023
2410,153509.14225009584
2411,101095.32089589458
2412,141826.72549204828
2413,110096.46131885
2414,149538.89486164093
2415,139368.1699237827
2416,112591.1608143065
2417,124897.6852656892
2418,124208.52646910668
2419,108197.94631207199
2420,101004.98622342366
2421,112251.03645947615
2422,104586.31811318149
2423,132791.3955204342
2424,144490.91182923302
2425,222820.05973264744
2426,134078.13515358456
2427,166614.28145332084
2428,229636.1143691623
2429,121780.33028880988
2430,143183.85819225106
2431,94585.66450307408
2432,131276.27683356038
2433,140397.12368374117
2434,114870.59456634948
2435,113453.58281253529
2436,120645.75136053954
2437,98034.5713449148
2438,110982.62675123154
2439,114190.96649396756
2440,106358.78928692525
2441,95636.2749084569
2442,93004.62321456216
2443,137379.27965206877
2444,161062.86668607921
2445,96340.25547494077
2446,141601.62249075103
2447,205728.9124673518
2448,132548.02477448227
2449,103304.6925317899
2450,145385.2693151746
2451,140967.2665868025
2452,160955.81959100167
2453,98587.46125628379
2454,150478.74222668723
2455,128676.41076139086
2456,130905.5450716462
2457,106539.65869538898
2458,117592.80259643229
2459,99266.39516958041
2460,117862.05079967983
2461,115087.38740738777
2462,116126.08715279312
2463,125097.94158283963
2464,152975.86359458393
2465,123663.01902664566
2466,109459.88963241073
2467,154332.46414822104
2468,86031.72900160671
2469,75058.21879293598
2470,205122.2144974911
2471,213601.5075384229
2472,122930.06136467183
2473,108318.73973597809
2474,85118.28925430884
2475,213617.58303489932
2476,111505.2783608041
2477,140836.6332548932
2478,150049.50904061113
2479,98261.04321844543
2480,197344.23771384198
2481,126140.16109855505
2482,143430.73976586552
2483,121043.06170970433
2484,115666.73513162653
2485,120546.74875632561
2486,131322.89444101317
2487,191366.75662716644
2488,170645.2726000958
2489,118873.74299335424
2490,159145.00940081824
2491,98326.64557654159
2492,213202.98583643147
2493,183813.52492462858
2494,146405.34127672366
2495,104239.52622356011
2496,318723.41914638644
2497,127788.50606199559
2498,92638.72109074052
2499,115548.05089462573
2500,105183.41736340929
2501,124465.28809939019
2502,128298.38309656514
2503,96146.04061036669
2504,138726.18716547507
2505,197271.66291074594
2506,244978.5694838138
2507,259654.59884789886
2508,242112.783658199
2509,216681.99984005062
2510,202138.50530173676
2511,148086.1409880605
2512,197199.6407660626
2513,257751.38934037974
2514,254265.16497508102
2515,153913.11854051714
2516,173783.0199757542
2517,134788.17305974365
2518,150182.49408798837
2519,227751.10128272566
2520,214091.3526658867
2521,178507.1327803366
2522,222170.02970405048
2523,133961.4818088067
2524,173059.35623312436
2525,181549.55711506092
2526,136276.92759318298
2527,134379.60860250998
2528,106996.75054248773
2529,130597.59302923514
2530,131044.2748921517
2531,245135.99693079173
2532,199070.80927433012
2533,198839.39341016018
2534,237409.65300599518
2535,291576.30718898016
2536,262405.00300084933
2537,244721.83507484573
2538,185167.20782813928
2539,174747.71168895494
2540,184339.93680872282
2541,171162.70251086206
2542,191631.90516645045
2543,136211.92325041175
2544,105683.00870065218
2545,146679.541217711
2546,131121.4000865698
2547,143185.5702377451
2548,186008.75689822822
2549,155629.4345969267
2550,743162.1004531743
2551,166213.10198718132
2552,113011.68517256694
2553,96250.60897534929
2554,107174.88998002057
2555,117131.04611165935
2556,85919.08454323714
2557,104201.52802828138
2558,128431.52336118135
2559,124726.20096424696
2560,138839.80378174092
2561,147218.92850621813
2562,145075.80232654314
2563,136819.74288164664
2564,200929.9858688925
2565,179276.5778127842
2566,175237.0776202954
2567,149939.88991919043
2568,164557.76093844385
2569,201969.73560556115
2570,99106.69781711306
2571,186228.23868504292
2572,130655.94778124151
2573,234757.42509430737
2574,217554.52976024777
2575,134433.79796367534
2576,114773.55597308438
2577,146984.14482129214
2578,81108.92847793609
2579,79892.51608633241
2580,119972.17501124827
2581,105725.9098644879
2582,124485.28954676709
2583,368621.7563551561
2584,202249.3645582602
2585,199586.4700708121
2586,219107.7031266387
2587,170785.81518413537
2588,157532.341715715
2589,158968.25012543186
2590,219696.9224889302
2591,324148.1413144215
2592,221409.96010766187
2593,238519.91175759764
2594,183613.76789697944
2595,193201.6281781663
2596,270463.35437586
2597,186450.06897587964
2598,363172.9473376337
2599,405884.7864611955
2600,165443.62421311424
2601,154237.39183333196
2602,68715.47330853425
2603,96450.40180111644
2604,89484.02650208586
2605,70281.9287958054
2606,182766.1312650574
2607,237009.0678936277
2608,223945.96008460573
2609,207859.68821839173
2610,123109.86253429735
2611,125744.06152540467
2612,166145.05044180522
2613,137827.1677362568
2614,123907.85514809609
2615,147533.0251347474
2616,174713.8963018467
2617,159257.98021153512
2618,249112.11278111872
2619,198277.6387795681
2620,180796.45512847416
2621,187947.25981088087
2622,192882.15627399168
2623,274635.4381301181
2624,401638.9093414795
2625,276125.54252915
2626,233406.89271393424
2627,129160.00478889041
2628,475963.5618379676
2629,525987.4209639786
2630,413227.89477017766
2631,420182.23275940726
2632,463970.3768289264
2633,303899.8303770201
2634,459003.7744507813
2635,182774.68224045503
2636,178585.2434650875
2637,189322.46823791217
2638,279390.2463298125
2639,233191.79588573845
2640,146728.12451693724
2641,94818.04439775301
2642,179094.81710627812
2643,106011.40264502101
2644,122548.2630267571
2645,103485.83733759656
2646,89113.13237491064
2647,95801.42016463957
2648,157299.045141389
2649,128072.70811227616
2650,107818.88413224577
2651,120908.96177899254
2652,354188.68776173895
2653,275413.3568627771
2654,243107.34482968465
2655,464757.06769990514
2656,384803.1378963194
2657,347019.48746793927
2658,342115.93535455025
2659,318235.0971351941
2660,392490.13796904567
2661,369605.4733914771
2662,377542.4112021521
2663,300132.3901660695
2664,225561.40809773176
2665,254312.024088685
2666,245104.07766446483
2667,204215.0911348176
2668,216027.65187139602
2669,235012.07841945358
2670,324122.09778375615
2671,223016.53808294082
2672,231583.75684092692
2673,208702.35016491392
2674,200937.19066773218
2675,217829.26915521664
2676,227168.85007309503
2677,203481.59953339773
2678,239722.05539210248
2679,276593.6654665414
2680,270707.0224924765
2681,322269.47579375136
2682,238303.75599401465
2683,500802.49642843986
2684,338005.6215760006
2685,295336.07324581605
2686,320889.77580485516
2687,233718.5776047754
2688,244650.32213312542
2689,184832.0521126516
2690,329110.6965347264
2691,172915.77206644687
2692,149247.9329946865
2693,235823.6366238467
2694,154290.60974454795
2695,217152.24862785358
2696,203603.34601030947
2697,167089.18991045322
2698,211682.23355201745
2699,173345.84912482268
2700,163125.12561054167
2701,186760.38322375662
2702,115619.19081143058
2703,132276.95370681706
2704,133844.89882507414
2705,108319.16904294926
2706,105681.98573796228
2707,125689.89089807718
2708,122515.74339904991
2709,107738.1680326639
2710,119957.86352239392
2711,290086.5273563026
2712,282421.02558338054
2713,136970.98151990026
2714,126534.56480529826
2715,165558.82769538267
2716,145406.97280508553
2717,233167.78692527922
2718,188388.596935125
2719,227801.90842528993
2720,193336.79851731274
2721,122101.43427798667
2722,181313.40094779173
2723,164550.54387168936
2724,141289.64868644337
2725,123409.21427383927
2726,172258.17289363968
2727,166470.16374088585
2728,193988.19167044442
2729,132023.86623779914
2730,140876.1497093139
2731,112356.0883965196
2732,123263.8837469203
2733,140436.40513925193
2734,149428.40065508135
